,q_short,q_a,q_i,query,m_a,m_i,memory,score_list,avg_score,max_score,exp_success
978,synonym_easy,buy,sword,I want to buy the sword.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.5362504  0.51285475 0.535734   0.39950946 0.74038374 0.46217072
 0.40846545 0.56146926 0.41786274 0.3946022  0.41987494 0.3362837
 0.5291369  0.36255413 0.37118408 0.4576205  0.45562553 0.43842292
 0.44021085 0.2828683  0.63742024 0.40666324 0.39062905 0.4620618 ]",0.45666078,0.74038374,True
979,synonym_easy,buy,sword,I want to purchase the sword.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.5282239  0.51833194 0.5226126  0.37908745 0.7213599  0.46949762
 0.3783538  0.5364125  0.44045454 0.42511383 0.4403735  0.3738894
 0.56087893 0.42183527 0.4026787  0.4888763  0.4678496  0.46223232
 0.44641155 0.28868073 0.63554275 0.43108857 0.37960023 0.4564376 ]",0.4656593,0.7213599,True
980,synonym_easy,buy,sword,I want to acquire the sword.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.500985   0.5167325  0.49993423 0.35205424 0.6741925  0.40583372
 0.30861232 0.4975062  0.45690638 0.45841315 0.46705028 0.40832934
 0.5870393  0.45002645 0.39741728 0.5250509  0.4616948  0.4827256
 0.45005926 0.3127602  0.626304   0.417073   0.35407352 0.46560156]",0.46151567,0.6741925,True
981,synonym_easy,buy,mace,I want to buy the mace.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.34554353 0.27575114 0.31045854 0.19368617 0.4095325  0.7526663
 0.28372115 0.3543677  0.24946502 0.19370256 0.19897336 0.13099574
 0.2533363  0.5162116  0.22259647 0.25480455 0.26604214 0.20049809
 0.20521377 0.11143718 0.30540937 0.6657912  0.2730346  0.27933997]",0.30219078,0.7526663,True
982,synonym_easy,buy,mace,I want to purchase the mace.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.32511505 0.27124313 0.28836724 0.1663769  0.3806811  0.74326074
 0.24560449 0.32350373 0.25790563 0.21165383 0.20732509 0.15565827
 0.2693018  0.5559747  0.24039263 0.27429286 0.26425564 0.21244429
 0.20154677 0.10467377 0.2913256  0.6692894  0.24601871 0.2627071 ]",0.29870495,0.74326074,True
983,synonym_easy,buy,mace,I want to acquire the mace.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.32312983 0.30210927 0.28870553 0.16202919 0.37241748 0.70145607
 0.21762317 0.3044483  0.28054175 0.25808555 0.23668332 0.18465397
 0.2936074  0.5786574  0.24037632 0.2988182  0.27692455 0.25993797
 0.222117   0.14339618 0.29812422 0.6683778  0.24968782 0.27730668]",0.3099673,0.70145607,True
984,synonym_easy,buy,hammer,I want to buy the hammer.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.42393777 0.351092   0.3579412  0.4037401  0.39211008 0.32687363
 0.7668891  0.3786754  0.3204326  0.24111843 0.23871152 0.2840422
 0.24150236 0.17653167 0.57789147 0.25897023 0.33469424 0.25907594
 0.2525689  0.23006633 0.2395883  0.19613764 0.6843525  0.22640952]",0.34013972,0.7668891,True
985,synonym_easy,buy,hammer,I want to purchase the hammer.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.41257834 0.35017753 0.34143037 0.39189374 0.3714326  0.34243172
 0.7383962  0.35995653 0.32954982 0.25560358 0.2423928  0.30857587
 0.25303963 0.2190434  0.59580004 0.275989   0.33811396 0.2715412
 0.24975479 0.23652233 0.23022076 0.21798834 0.66667336 0.22018847]",0.34247062,0.7383962,True
986,synonym_easy,buy,hammer,I want to acquire the hammer.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.41623765 0.37859553 0.3418242  0.36091238 0.35527328 0.31932652
 0.70743084 0.34135076 0.35327393 0.29974183 0.26966846 0.3186182
 0.26947698 0.24865827 0.598467   0.29923788 0.3532565  0.31130385
 0.2666923  0.25102285 0.22758597 0.23576123 0.680644   0.23715152]",0.35172963,0.70743084,True
987,synonym_easy,buy,dagger,I want to buy the dagger.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.47394025 0.45258725 0.44731614 0.4340891  0.55548406 0.39061558
 0.3944982  0.7907815  0.35611442 0.3239688  0.32833454 0.35307828
 0.3796371  0.28166288 0.35339862 0.6101519  0.40563998 0.39043215
 0.36818954 0.35522482 0.4975017  0.35042912 0.42021403 0.704204  ]",0.43406224,0.7907815,True
988,synonym_easy,buy,dagger,I want to purchase the dagger.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.46386322 0.45094797 0.43133837 0.4170877  0.5388677  0.403922
 0.36580786 0.7683716  0.36598364 0.33925354 0.33435175 0.37772486
 0.39624876 0.32682264 0.37219605 0.62909937 0.41133672 0.40263247
 0.36631146 0.35770383 0.4915189  0.37407276 0.4041505  0.69537145]",0.4368744,0.7683716,True
989,synonym_easy,buy,dagger,I want to acquire the dagger.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.4430731  0.45790705 0.41062897 0.40352905 0.5113067  0.3635433
 0.31095505 0.7304923  0.37278393 0.36761326 0.34591782 0.39764726
 0.4094957  0.34833005 0.3570172  0.64119303 0.40907836 0.43099102
 0.36885732 0.3931703  0.49074772 0.37916958 0.39187536 0.7026671 ]",0.43491626,0.7304923,True
990,synonym_easy,buy,bow,I want to buy the bow.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.27153036 0.2624639  0.30506256 0.20393276 0.40403363 0.36666635
 0.21078417 0.4447768  0.11972233 0.11791999 0.14185256 0.03612241
 0.15755393 0.13284579 0.05828089 0.21442157 0.193447   0.21037923
 0.22536778 0.12990496 0.3381222  0.30527323 0.1839388  0.36978728]",0.2251746,0.4447768,False
991,synonym_easy,buy,bow,I want to purchase the bow.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.25288084 0.26133764 0.28354472 0.18267456 0.37859705 0.36478704
 0.17744099 0.41693944 0.132459   0.14168607 0.15315221 0.06987555
 0.17991014 0.18191586 0.0847973  0.24046011 0.19229135 0.22429505
 0.22094087 0.13123757 0.3270384  0.31729993 0.16678715 0.3579166 ]",0.22667773,0.41693944,False
992,synonym_easy,buy,bow,I want to acquire the bow.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.26474634 0.30098534 0.29284826 0.19299029 0.370545   0.33471346
 0.1462726  0.39829567 0.17774656 0.20475607 0.20020013 0.13251613
 0.224793   0.23283708 0.11052953 0.28797296 0.22500838 0.28565937
 0.25381014 0.1925347  0.348485   0.33975336 0.18177965 0.38533443]",0.2535464,0.39829567,False
993,synonym_easy,buy,bow,I want to buy the crossbow.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.4052197  0.38094324 0.42278302 0.3151442  0.44117683 0.49631956
 0.30538613 0.5077515  0.3046521  0.27657196 0.30776146 0.23735297
 0.30503523 0.35353112 0.26339573 0.38146827 0.3249166  0.32126653
 0.332416   0.233209   0.3766415  0.44571757 0.30381572 0.44556847]",0.35366854,0.5077515,False
994,synonym_easy,buy,bow,I want to purchase the crossbow.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.406396   0.39148802 0.42248645 0.31062096 0.43496713 0.51148695
 0.2902704  0.49857512 0.32365265 0.30114686 0.3269475  0.27055678
 0.32746997 0.39857337 0.28958285 0.40681002 0.33992463 0.344409
 0.3445788  0.24819617 0.37630174 0.46794942 0.30098483 0.4458635 ]",0.3658016,0.51148695,False
995,synonym_easy,buy,bow,I want to acquire the crossbow.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[0.3979396  0.4087592  0.41456    0.292536   0.408749   0.46530184
 0.24518491 0.4687903  0.3484457  0.34230697 0.35437015 0.3014509
 0.35169432 0.4254376  0.29142904 0.43410346 0.3519917  0.38222995
 0.36010176 0.27344057 0.37783825 0.46604818 0.29401302 0.45623747]",0.37137333,0.4687903,False
996,synonym_easy,buy,club,I want to buy the club.,sell/forge/trade,combined,"['sell medieval metal weapon', 'sell forged medieval weapon', 'sell medieval melee weapon', 'sell axe', 'sell sword', 'sell mace', 'sell hammer', 'sell dagger', 'forge medieval metal weapon', 'forge forged medieval weapon', 'forge medieval melee weapon', 'forge axe', 'forge sword', 'forge mace', 'forge hammer', 'forge dagger', 'trade medieval metal weapon', 'trade forged medieval weapon', 'trade medieval melee weapon', 'trade axe', 'trade sword', 'trade mace', 'trade hammer', 'trade dagger']","[ 0.24540494  0.19438383  0.25609142  0.2681637   0.3045958   0.2782571
  0.3705982   0.25475878  0.06057842  0.02486141  0.04950161 -0.01475962
  0.00445518 -0.00947478  0.08696719 -0.00576787  0.14606597  0.10725679
  0.14588612  0.14830606  0.16480957  0.17607886  0.2955146   0.15960552]",0.15467244,0.3705982,False
